target	input	predicted
ஜெட்	jet	டடட
ஜெட்	jett	டடட
ஜெட்	zaet	டடட
ஜெட்	zait	டதட
ஜெட்	zed	டடடடடடடடடதடதடதடதடதடதடதடதடதடதடத
ஜெட்	zet	டடடடட
ஜெட்	zett	டடட
ஜென்	gen	ன்
ஜென்	jaen	ன்
ஜென்	jain	ன்
ஜென்	jayn	ன்
ஜென்	jeen	ன்
ஜென்	jen	ன்
ஜென்	jenn	ன்
ஜென்	zain	னனன
ஜென்	zayn	ன்
ஜென்	zeen	ன்
ஜென்	zen	ன்
ஜென்	zenn	ன்
ஜென்னர்	jaennr	னன்
ஜென்னர்	jener	ரர்
ஜென்னர்	jennar	ரர்
ஜென்னர்	jenner	ரர்
ஜென்னர்	zenner	ரன்
ஜேன்	jane	எனேஎனேஎனேஎனேஎனேஎனேஎனேஎனேஎனேஎனே
ஜேன்	jean	ன்
ஜேன்	jen	ன்
ஜோர்டான்	joordan	ரட்டன்
ஜோர்டான்	jordaan	ரட்டான்
ஜோர்டான்	jordan	டர்
ஜோர்டான்	jorddan	ரட்டன்
ஜோர்டான்	jurdan	டட்டன்
ஜோர்டான்	zoorann	ரனன்
ஜோர்டான்	zoordan	ரட்டன்
ஜோர்டான்	zoorddan	ரட்டன்
ஜோர்டான்	zordan	ரட்டன்
ஜோர்டான்	zorddan	ரட்டன்
ஜோர்தான்	joarthaan	ர்த்தான்
ஜோர்தான்	jordan	டர்
ஜோர்தான்	jorthaan	ர்தான்
டஃப்	touff	ப்ப்
டஃப்	tough	
டக்ளஸ்	daglas	லாஸ்
டக்ளஸ்	daklas	கள்ஸஸ்
டக்ளஸ்	daklus	கள்
டக்ளஸ்	douglas	களள்ஸ்
டக்ளஸ்	douglass	குக்லஸ்
டக்ளஸ்	douuglas	குள்ஸஸ்
டக்ளஸ்	douuglass	குக்லஸ்
டக்ளஸ்	duglas	லஸ்
டக்ளஸ்	duglus	குல்
டக்ளஸ்	duuglas	லஸ்
டக்ளஸ்	duugluus	ஸ்கஸ்
டக்ளஸ்	taklas	லால்ஸ்
டக்ளஸ்	taklash	லால்ஷ்
டக்ளஸ்	taklus	கள்ஸ்
டர்போ	darpoo	ப்போ
டர்போ	tarbo	போபோ
டர்போ	tarboo	போ
டர்போ	turbau	பு
டர்போ	turbo	போபோ
டர்போ	turboo	போ
டர்போ	tuurbauu	பு
டர்போ	tuurbo	போபோ
டாடா	daadaa	ஆ
டாடா	taata	டா
டாடா	taataa	ஆடா
டாடா	taeta	டா
டாடா	taetaa	டா
டாடா	tata	
டாடா	tataa	ஆ
டாடா	teta	டா
டாடா	tetaa	டா
டான்ஸ்	dance	ஞ்ச்
டான்ஸ்	dans	ஸ்ஸ்
டான்ஸ்	taans	ஸ்ஸ்
டான்ஸ்	tains	ஸ்ஸ்
டான்ஸ்	tans	ஸ்ஸ்
டான்ஸ்	tens	ஸ்ஸ்
டார்ச்	torch	ச்
டார்வின்	daarvin	ர்வின்
டார்வின்	daarwin	ரவரின்
டார்வின்	darvin	வ்வின்
டார்வின்	darvinn	வ்வின்
டார்வின்	darvyn	வ்வின்
டார்வின்	darwin	ரவின்
டார்வின்	darwinn	ரவின்
டார்வின்	darwyn	வரவின்
டார்வின்	taarvin	ருவின்
டூன்	doon	ன்
டூன்	dun	ன்
டூன்	duun	ன்
டூன்	toon	ன்
டூன்	toonn	ன்
டூன்	toun	ன்
டூன்	touun	ன்
டூன்	tun	ன
டூன்	tunn	னன
டூன்	tuun	ன்
டெக்சாஸ்	decsaas	சச்ஸ்
டெக்சாஸ்	teksaas	ஸ்சஸ்
டெக்சாஸ்	texas	ஸ்ஸ்
டேவிட்	daeevid	விவட்
டேவிட்	daevid	டிட்
டேவிட்	daewid	டிட்
டேவிட்	david	டட்
டேவிட்	davidd	டட்ட
டேவிட்	dawid	ட்ட
டேவிட்	dawidd	டிட்
டேவிட்	deevid	டிட்
டேவிட்	devid	டிட்
டேவிட்	dewid	ட்ட்
டேவிட்	tevid	டிட்
டேவிட்சன்	davidson	வவிட்சன்
டேவிட்சன்	dawidson	டிவ்சன்
டேவிட்சன்	tevitsan	விவிட்சன்
டை	daai	ட
டை	daaii	ட
டை	dae	ஏஏ
டை	dai	ஐடை
டை	daie	
டை	daiie	
டை	dee	ஈஈஈ
டை	die	
டை	diie	
டை	dye	எ
டை	taai	ட
டை	tae	ஏஎ
டை	tai	ஐட
டை	tie	
டைட்டானியம்	daiddaniyam	ஐடடியம்
டைட்டானியம்	taitanium	அடனியும்
டைட்டானியம்	taitaniuum	அடனியும்
டைட்டானியம்	tetanium	எட்டநியம்
டைட்டானியம்	tietanium	எடட்யணியம்
டைட்டானியம்	tietaniuum	எடட்யணியம்
டைட்டானியம்	tightaniam	எக்தனியம்
டைட்டானியம்	tiitanium	எட்டநியம்
டைட்டானியம்	tiitaniuum	இடனியும்
டைட்டானியம்	titaniam	டடனியம்
டைட்டானியம்	titanium	எடனியும்
டைட்டானியம்	titaniumm	எடன்யமயம்
டைட்டானியம்	titaniuum	எடனியும்
டைட்டானியம்	titaniuumm	எட்டநயியம்
டைலர்	dailar	ரர்
டைலர்	tailer	ரர்
டைலர்	tiler	ரர்
டைலர்	tylar	ரர்
டைலர்	tyler	ரர்
டொபாகோ	daoopakoo	போபகோகோ
டொபாகோ	tabago	காகோ
டொபாகோ	tabagoo	காகோ
டொபாகோ	tobaggo	போகாகோ
டொபாகோ	tobago	போகாகோ
டொபாகோ	tobagoo	போகோ
டொபாகோ	tobagu	போபகு
டொபாகோ	toobaggoo	போகாகோ
டொபாகோ	toobagoo	போகோ
டோனி	dhonee	ஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈ
டோனி	dhoni	னி
டோனி	dhonii	னி
டோனி	dhoonee	ஏஈஏஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈஈ
டோனி	dhooni	னி
டோனி	dhoonii	ஈணி
டோனி	dhuni	டி
டோனி	doani	னி
டோனி	donie	னி
டோனி	donnie	னன்னி
டோனி	dooni	டி
டோனி	doonnie	னன்னி
டோனி	toni	டி
டோனி	tonii	ஈணி
டோனி	tony	டி
டோனி	tooni	டி
டோனி	toonii	ஈணி
டோனி	toony	டி
தங்கிச்	thangich	ங்கிச்
தங்கிச்	thankich	ங்கிச்
தங்கிய	thangiya	ஙங்கிய
தங்கிய	thangkiya	ஙங்கிய
தங்கிய	thankiya	ஙங்கிய
தங்கியுள்ளது	thangiullathu	தங்கிலுள்ளது
தங்கியுள்ளது	thangiyulladhu	தங்கியுள்ளது
தங்கியுள்ளது	thangiyullathu	தங்கியுள்ளது
தங்கியுள்ளது	thankiyullathu	தங்கியுள்ளது
தடங்களில்	thadangalil	டடங்களில்
தடங்களில்	thadanggalil	டடங்களில்
தடங்களில்	thadangkalil	டடங்களில்
தடய	thadaya	யா
தடயங்களை	thadayangalai	டடங்களை
தடயங்களை	thadayanggalai	டயங்களை
தடயங்களை	thadayangkalai	டயங்களை
தடயங்கள்	thadayangal	டயங்கள்
தடயங்கள்	thadayanggal	டயங்கள்
தடயங்கள்	thadayangkal	டயங்கள்
தடுத்த	thaduththa	துத்த
தடுத்தன	thaduththana	துத்தன
தடுத்தார்	thaduththaar	டுத்தார்
தடுத்தார்	thadutthaar	டுத்தார்
தடைகளை	thadaigalai	டடககளை
தடைகளை	thadaikalai	டடக்களை
தடைகளை	thadaykalay	டயக்களை
தடைகளைத்	thadaigalaith	தடைகளைத்
தடைகளைத்	thadaikalaith	தடைகளைத்
தடைகளைத்	thadaykalayth	தடைகளைத்
தடைபட்டது	thadaipattathu	தடைபட்டது
தடையும்	thadaiyum	டயும்
தடையை	thadaiyai	யை
தட்சிணாமூர்த்தி	dakshinaamurthy	தக்சினாமூர்த்
தட்சிணாமூர்த்தி	dhadchanaamoorthi	தட்சநாமூர்த்தி
தட்சிணாமூர்த்தி	dhadchinamoorthi	தட்சினமூர்த்தி
தட்சிணாமூர்த்தி	dhakshinaamoorthy	தக்சினாரூர்தி
தட்சிணாமூர்த்தி	tatchinamurthy	தட்சினமூர்த்தி
தட்சிணாமூர்த்தி	thakshinaamoorththi	தக்சினாரூந்தி
தட்டான்	thattaan	ட்டன்
தண்டனை	thandanai	ணண்டனை
தண்டனைகள்	dhandanaigal	தண்டனைகள்
தண்டனைகள்	thandanaigal	தண்டனைகள்
தண்டனைகள்	thandanaikal	நண்டனைகள்
தண்டனையிலிருந்து	dhandanaiyilirundhu	தண்டனையிலிருந்து
தண்டனையிலிருந்து	thandanaiyilirundhu	தன்டனையிலிருந்து
தண்டனையிலிருந்து	thandanaiyilirunthu	தன்டனையிலிருந்து
தண்டவாள	thandavaala	நண்டவால
தண்டவாளங்கள்	dhandavaalangal	தண்டவாளங்கள்
தண்டவாளங்கள்	thandavaalanggal	தண்டவாளங்கள்
தண்டவாளங்கள்	thandavaalangkal	தண்டவாளங்கள்
தண்டின்	thandin	நடின்
தந்திர	thandhira	நட்திர
தந்திர	thanthira	ந்திர
தந்திரங்களில்	thandhirangalil	தந்திரங்களில்
தந்திரங்களில்	thanthirangazhil	தந்திரங்களில்
தந்திரங்களில்	thanthiranggalil	தந்திரங்களில்
தந்திரங்களில்	thanthirankalil	தந்திரங்களில்
தந்திரங்கள்	thandhirangal	நந்திரங்கள்
தந்திரங்கள்	thanthiranggal	நந்திரங்கள்
தந்திரங்கள்	thanthirankal	நந்திரங்கள்
தந்திரத்தை	thandhiraththai	நந்திரத்தை
தந்திரத்தை	thanthiraththai	நந்திரத்தை
தனக்காக	thanakkaaga	நக்காக
தனக்காக	thanakkaga	நக்கக
தனித்தனி	thanithani	நிதநி
தனித்தனி	thaniththani	தனித்தனி
தனித்தனிக்	thanikthanik	தனிக்தனிக்
தனித்தனிக்	thanithanik	நணிதனிக்
தனித்தனிக்	thaniththanik	தனித்தனிக்
தனித்தனியாக	thanithaniyaga	தனிதனியாக
தனித்தனியாக	thaniththaniyaaga	தனித்தனியாக
தனித்தனியாகப்	thanithaniyaagap	தனிதனியாகப்
தனித்தனியாகப்	thaniththaniyaagap	தனித்தனியாகப்
தனித்தனியான	thanithaniyana	தனிதனியனன
தனித்தனியான	thaniththaniyaana	தனித்தனியான
தனித்தன்மையான	thanithanmaiyana	தனிதன்மையன
தனித்தன்மையான	thaniththamaiyaana	தனித்தமையான
தனித்தன்மையான	thaniththanmaiyaana	தனித்தன்மையான
தனித்தன்மையுடன்	thanithanmaiyudan	தனிதன்மையுடன்
தனித்தன்மையுடன்	thaniththanmaiyudan	தனித்தன்மையுடன்
தனித்துவமான	thaiththuvamaana	தைத்துவமான
தனித்துவமான	thaniththuvamaana	தனித்துவமான
தனித்துவமான	thanithuvamana	தனிதுவமான
தனித்துவமானது	thaniththuvamaanadhu	தனித்துவமானது
தனித்துவமானது	thaniththuvamaanath	தனித்துவமானத்
தனித்துவமானது	thaniththuvamaanathu	தனித்துவமானது
தனித்துவமானது	thanithuvamanadhu	தனிதுவமானது
தனிமங்களின்	thanimangalin	தனிமங்களின்
தனிமங்களின்	thanimankalin	தனிமங்களின்
தன்	vaayaal	யால்
தன்	vayal	ள்
தபசு	thabasu	பசு
தபசு	thapasu	பசு
தமக்கென	thamakena	மகேன
தமக்கென	thamakkaena	மக்கென
தமக்கென	thamakkena	மக்கென
தமிழகத்திலிருந்து	tamilagaththilirunthu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	tamilagatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	tamilakatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	tamizhagatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	tamizhakatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	thamilagatthilirundu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	thamilakatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	thamizhagatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	thamizhakaththilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	thamizhakaththilirunthu	தமிழகத்திலிருந்து
தமிழகத்திலிருந்து	thamizhakatthilirundhu	தமிழகத்திலிருந்து
தமிழகத்திலும்	tamilagaththilum	தமிழகத்திலும்
தமிழகத்திலும்	tamilagatthilum	தமிழகத்திலும்
தமிழகத்திலும்	tamilakatthilum	தமிழகத்திலும்
தமிழகத்திலும்	tamizhagatthilum	தமிழகத்திலும்
தமிழகத்திலும்	tamizhakatthilum	தமிழகத்திலும்
தமிழகத்திலும்	thamilagatthilum	தமிழகத்திலும்
தமிழகத்திலும்	thamilakatthilum	தமிழகத்திலும்
தமிழகத்திலும்	thamizhagatthilum	தமிழகத்திலும்
தமிழகத்திலும்	thamizhakaththilum	தமிழகத்திலும்
தமிழகத்திலும்	thamizhakatthilum	தமிழகத்திலும்
தமிழகத்து	tamilagaththu	தமிழகத்து
தமிழகத்து	tamilagatthu	தமிழகத்து
தமிழகத்து	tamilakatthu	தமிழகத்து
தமிழகத்து	tamizhagatthu	தமிழகத்து
தமிழகத்து	tamizhakatthu	தமிழகத்து
தமிழகத்து	thamilagatthu	தமிழகத்து
தமிழகத்து	thamilakatthu	தமிழகத்து
தமிழகத்து	thamizhagatthu	தமிழகத்து
தமிழகத்து	thamizhakaththu	தமிழகத்து
தமிழகத்து	thamizhakatthu	தமிழகத்து
தமிழகத்துக்கு	tamilagaththukku	தமிழகத்துக்கு
தமிழகத்துக்கு	tamilagatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	tamilakatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	tamizhagatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	tamizhakatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	thamilagatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	thamilakatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	thamizhagatthukku	தமிழகத்துக்கு
தமிழகத்துக்கு	thamizhakaththukku	தமிழகத்துக்கு
தமிழகத்துக்கு	thamizhakatthukku	தமிழகத்துக்கு
தமிழகத்தை	tamilagaththai	தமிழகத்தை
தமிழகத்தை	tamilagatthai	தமிழகத்தை
தமிழகத்தை	tamilakatthai	தமிழகத்தை
தமிழகத்தை	tamizhagatthai	தமிழகத்தை
தமிழகத்தை	tamizhakatthai	தமிழகத்தை
தமிழகத்தை	thamilagatthai	தமிழகத்தை
தமிழகத்தை	thamilakatthai	தமிழகத்தை
தமிழகத்தை	thamizhagatthai	தமிழகத்தை
தமிழகத்தை	thamizhakaththay	தமிழகத்தை
தமிழகத்தை	thamizhakatthai	தமிழகத்தை
தமிழகத்தைச்	tamilagaththaich	தமிழகத்தைச்
தமிழகத்தைச்	tamilagatthaich	தமிழகத்தைச்
தமிழகத்தைச்	tamilakatthaich	தமிழகத்தைச்
தமிழகத்தைச்	tamizhagatthaich	தமிழகத்தைச்
தமிழகத்தைச்	tamizhakatthaich	தமிழகத்தைச்
தமிழகத்தைச்	thamilagatthaich	தமிழகத்தைச்
தமிழகத்தைச்	thamilakatthaich	தமிழகத்தைச்
தமிழகத்தைச்	thamizhagatthaich	தமிழகத்தைச்
தமிழகத்தைச்	thamizhakaththaych	தமிழகத்தைச்
தமிழகத்தைச்	thamizhakatthaich	தமிழகத்தைச்
தமிழகப்	tamilagap	மிழகப்
தமிழகப்	tamilakap	மிழக்கப்
தமிழகப்	tamizhagap	மிழக்பப்
தமிழகப்	tamizhakap	மிழக்கப்
தமிழகப்	thamilagap	மிழகப்
தமிழகப்	thamilakap	மிழக்கப்
தமிழகப்	thamizhagap	மிழகப்
தமிழகப்	thamizhakap	மிழக்கப்
தமிழகம்	tamilagam	மிழகம்
தமிழகம்	tamilakam	மிழகம்
தமிழகம்	tamizhagam	மிழகம்
தமிழகம்	tamizhakam	மிழகம்
தமிழகம்	thamilagam	மிழகம்
தமிழகம்	thamilakam	மிழகம்
தமிழகம்	thamizhagam	மிழகம்
தமிழகம்	thamizhakam	மிழகம்
தமிழறிஞர்	tamilarinar	டமிழரினர்
தமிழறிஞர்	tamilaringar	டமிழரிங்கர்
தமிழறிஞர்	thamizharingar	தமிழரிங்கர்
தமிழறிஞர்	thamizharingyar	தமிழரிங்கர்
தமிழையும்	tamilaiyum	மிழையும்
தமிழையும்	tamizhaiyum	மிழையும்
தமிழையும்	thamilaiyum	மமிழையும்
தமிழையும்	thamillaiyum	தமில்லையும்
தமிழையும்	thamizhaiyum	மிழையும்
தம்பதி	thambadhi	ப்பதி
தம்பதி	thambathi	ப்பதி
தம்பதி	thampathi	பம்பதி
தம்பதிகளுக்கு	thambadhigalukku	தம்பதிகளுக்கு
தம்பதிகளுக்கு	thambathigalukku	தம்பதிகளுக்கு
தம்பதிகளுக்கு	thampathikalukku	தம்பதிகளுக்கு
தம்பதிகள்	thambadhigal	தம்பதிகள்
தம்பதிகள்	thambathigal	தம்பதிகள்
தம்பதிகள்	thambathikal	தம்பதிகள்
தம்பதிகள்	thampathikal	மம்பதிகள்
தம்பதிக்கு	thambadhikku	தம்பதிக்கு
தம்பதிக்கு	thambathikku	தம்பதிக்கு
தம்பதியினருக்கு	thambadhiyinarukku	தம்பதியினருக்கு
தம்பதியினருக்கு	thambathiyinarukku	தம்பதியினருக்கு
தம்பதியினர்	thambadhiyinar	தம்பதியினர்
தம்பதியினர்	thambathiyinar	தம்பதியினர்
தயாரானது	tayaaraanathu	தயாரானது
தயாரானது	thayaaraanathu	தயாரானது
தயாரானது	thayaranathu	யரரணது
தயாளன்	dayalan	லலன்
தயாளன்	dhayalan	லலன்
தயாளன்	thayaalan	லாலன்
தயாளன்	thayalan	லலன்
தரக்கூடிய	tharakkoodiya	தரக்கூடிய
தரக்கூடிய	tharakkudiya	தரக்குடிய
தரக்கூடிய	tharakkuutiya	தரக்கூடிய
தரக்கூடிய	tharakutiya	தரகுடிய
தரக்கூடிய	tharakuutiya	தரகுடிய
தரத்தைக்	tarataik	டடைக்
தரத்தைக்	tharathaik	ததைக்
தரத்தைக்	tharaththaik	ரத்தைக்
தரத்தைக்	tharatthai	தத்தை
தரவரிசைப்	tharavarisaip	தரவரிசைப்
தரவரிசையில்	tharavarisaiyil	தரவரிசையில்
தரவில்லை	tharavillai	ரரவில்லை
தரவுகளை	tharavugalai	ரவவுகளை
தரவுகளை	tharavukalai	ரவவுகளை
தரவுகளைத்	tharavugalaith	தரவுகளைத்
தரவை	tharavai	வவை
தருகின்றார்	tharuginraar	தருகின்றார்
தருகின்றார்	tharukinraar	தருகின்றார்
தருகின்றார்	tharukintraar	தருகின்றார்
தருணங்களில்	tarunankalil	தருணங்களில்
தருணங்களில்	tharunangalil	தருணங்களில்
தருணங்களில்	tharunankalil	தருணங்களில்
தருணங்களில்	tharunankkalil	தருணங்களில்
தருணத்தை	tarunatthai	உருநத்தை
தருணத்தை	tharunathai	ருநாதை
தருணத்தை	tharunaththai	ருரந்தை
தருணத்தை	tharunatthai	ருணத்தை
தருணமாக	tarunamaka	உருணமாக
தருணமாக	tharunamaaga	ருணமாக
தருணமாக	tharunamaaka	ருணமாக
தருணமாக	tharunamaka	ருணமாக
தர்மபுரி	dharmapuri	மர்மபுரி
தலைநகரம்	thalainagaram	லலைஞரம்
தலைநகரம்	thalaynagaram	லலைநகம்
தலைநகரம்	thalaynakaram	லலைநகர்
தலைமையிடமாக	thalaimaiyidamaaga	தலைமையிடமாக
தலைமையிடமாக	thalaimaiyidamaaka	தலைமையிடமாக
தலைமையிடம்	thalaimaiyidam	தலைமையடட்
தலைமையேற்றார்	thalaimaiyaetroor	தலைமையேற்றூர்
தலைமையேற்றார்	thalaimaiyaettraar	தலைமையேற்றார்
தலைமையேற்றார்	thalaimaiyetraar	தலைமையெற்றார்
தலைவனுக்கு	talaivanukku	தலைவனுக்கு
தலைவனுக்கு	thalaivanukku	தலைவனுக்கு
தலைவனும்	talaivanum	ஆலைவனும்
தலைவனும்	thalaivanum	தலைவனும்
தலைவனை	talaivanai	லலைவனை
தலைவனை	thalaivanai	லலைவனை
தலைவரை	talaivarai	லலைவரை
தலைவரை	thalaivarai	லளைவரை
தள	thala	
தளத்துடன்	thalaththudan	லத்துடன்
தளத்துடன்	thalatthudan	லத்துடன்
தளமாக	thalamaaga	லமாக
தளமாக	thalamaaka	மமாக
தளமானது	thalamaanadhu	தலமானது
தளமானது	thalamaanathu	தலமானது
தளமும்	thalamum	மமும்
தளவாட	thalavaada	லவாட
தளவாட	thalavaata	லவாட
தளவாடங்கள்	thalavaadangal	தலவாங்கள்
தளவாடங்கள்	thalavaadangkal	தலவாங்கள்
தளவாடங்கள்	thalavaadankal	தலவாங்கள்
தளவாடங்கள்	thalavaatankal	தலவாங்கள்
தள்ளி	vittathu	திடது
தள்ளி	vittatu	டட்டு
தள்ளிப்	poadum	மும்
தள்ளிப்	podum	மும்
தள்ளிப்	potum	டும்
தவிக்கும்	thavikkum	விக்கும்
தவில்	thavil	லில்
தாங்க	mudiyavillai	முடியவில்லை
தாங்க	mutiyavillai	முடியவில்லை
தாங்கக்	thaangak	ங்கக்
தாங்கக்	thaangkak	ங்கக்
தாங்கக்	thaankak	ங்கக்
தாங்கக்கூடிய	thaangakkoodiya	தாங்ககூடிய
தாங்கக்கூடிய	thaangakkuudiya	தாங்கக்கூடிய
தாங்கக்கூடிய	thaangkakoodiya	தாங்ககூடிய
தாங்கக்கூடிய	thaankakkoodiya	தாங்கக்கூடிய
தாங்கக்கூடிய	thaankakkuudiya	தாங்கக்கூடிய
தாங்கக்கூடிய	thangakudiya	தங்ககுடிய
தாங்கல்	thaangal	ங்கள்
தாங்கல்	thaangkal	ங்கள்
தாங்கல்	thaankal	ங்கள்
தாங்காமல்	thaangaamal	ங்காமல்
தாங்காமல்	thaangkaamal	ங்காமல்
தாங்காமல்	thaankaamal	கங்காமல்
தாசன்	dasan	னன்
தாசன்	dhaasan	னன்
தாசன்	thaasan	ன்
தாது	manal	ல்
தாது	thaadhu	து
தாது	thaathu	து
தாதுப்	thaadhup	புப்
தாதுப்	thaathup	துப்
தாமிரம்	thaamiram	மிரம்
தாமிரம்	thamiram	மிரம்
தாம்பூலம்	thaamboolam	ஆம்பூலம்
தாம்பூலம்	thambulam	மப்புலம்
தாயகமான	thaayagamaana	கயாகமான
தாரா	daara	ற
தாரா	dara	
தாரா	taara	ற
தாரா	tara	
தாரா	taraa	ஆ
தாரா	tarra	றற
தாரா	thaaraa	ஆ
தாரா	thara	
தாராவின்	thaaraavin	ராராவின்
தாராவின்	tharavin	ரவின்
தாலிபான்	taliban	பிபன்
தாலிபான்கள்	talibangal	லலப்ஙகள்
திட்டமிட	thittamida	திட்டமிட
திட்டமிடல்	thittamidal	திட்டமிடல்
திட்டமிடும்	thittamidum	திட்டமிடும்
திமுக	dmk	
திமுக	thimuka	முக
திமுகவின்	dmkvin	குவின்
திமுகவின்	thimukavin	திமுகவின்
தியாகராஜ	thiyaagaraaja	இயாகராஜ
தியாகராஜ	thiyaakaraaja	இயாகராஜ
தியாகராஜ	thyaagaraja	யாகராஜ
தியாகராஜன்	thiyaakaraajan	தியாகராஜன்
தியாகராஜன்	thiyagarajan	தியகராஜன்
தியாகராஜன்	thyaagarajan	யாகராஜன்
தியாகராஜர்	thiyaagaraajar	தியாகராஜர்
தியாகராஜர்	thiyaakaraajar	தியாகராஜர்
தியாகராஜர்	thiyakarajar	தியகராஜர்
தியாகராஜர்	tiyaakaraajar	இயாகராஜர்
திருச்சிராப்பள்ளி	thiruchchiraappalli	திருச்சிறாப்பளி
திருச்சிராப்பள்ளி	tiruchchirappalli	திருச்சிறப்பள்ளி
திருச்சிராப்பள்ளியில்	thiruchchiraappalliyil	திருச்சிறாப்பளிலில்
திருச்சிராப்பள்ளியில்	tiruchchirappalliyil	திருச்சிறப்பள்ளில்
திருமங்கை	thirumangai	ருமாங்கை
திருமங்கை	thirumangkai	ருமங்கை
திருமங்கையாழ்வார்	thirumangaiyaalvaar	திருமங்கையால்வார்
திருமங்கையாழ்வார்	thirumangaiyaazhvaar	திருமங்கையாள்வார்
திருமங்கையாழ்வார்	thirumangkaiyazhvar	திருமங்கையழ்வர்
திருமாலின்	thirumaalin	திருமாளின்
திருமாலின்	thirumalin	ருராமலின்
திருமுழுக்கு	thirumulukku	திருமுழுக்கு
திருமுழுக்கு	thirumuluku	திருமுழுகு
திருமுழுக்கு	tirumulukku	திருமுழுக்கு
திருவரங்கம்	thiruvarangam	இருவரங்கம்
திருவரங்கம்	thiruvarangkam	திருவரங்கம்
திருவரங்கம்	thiruvarankam	இருவரங்கம்
திருவரங்கம்	tiruvarankam	இருவரங்கம்
திருவாடானை	thiruvaadaanai	திருவாடானை
திருவாடானை	thiruvadanai	திருவடனை
திரைக்கு	thiraikku	ரிக்கு
திரைக்கு	thiraiku	ரற்கு
திரைக்கு	tiraikku	ரைக்கு
திரைக்குப்	thiraikkup	இரைக்குப்
திரைக்குப்	thiraikup	அறைக்குப்
திரைக்குப்	tiraikkup	இறைக்குப்
திரைத்	thiraith	தித்
திரைத்	tiraith	தி
திரையின்	thiraiyin	ரையின்
திரையின்	thirayin	யியின்
திரையின்	tiraiyin	டியின்
திற	thira	ற
திற	tira	ற
திறனும்	thiranum	ரனும்
திறன்	mikka	க
திறன்	thiran	னன்
திறன்களையும்	thiranankalaiyum	திரணங்களையும்
திறன்களையும்	thirangalaiyum	திரங்களையும்
திறன்களையும்	thirankalaiyum	திரங்களையும்
திறன்கள்	thirangal	ரங்கள்
திறன்கள்	thirankal	ரங்கள்
தீட்டப்பட்ட	theettappatta	தீட்டப்பட்ட
தீட்டப்பட்டுள்ளது	theettappattullathu	தீட்டப்பட்டுள்ளது
தீண்டாமை	theendaamai	நந்தாமை
தீனி	dheeni	ஈி
தீனி	theeni	ஈி
தீபக்	deepak	பகக்
தீபக்	deepaq	பக்கககக
தீபக்	dheepak	பகக்
தீபக்	diipak	பகக்
தீபக்	theepak	பக்
தீபக்	tiipak	பகக
தீபங்கள்	deebanggal	பிபங்கள்
தீபங்கள்	deepanggal	பிபங்கள்
தீபங்கள்	deepankal	பிபங்கள்
தீபங்கள்	theepangal	பீபங்கள்
தீபங்கள்	theepangkal	பிபங்கள்
தீபன்	deepan	பன்
தீபன்	dheepan	பன்
தீபன்	theepan	பன்
தீர்க்கதரிசி	dheergadarisi	தீர்கடரிசி
தீர்க்கதரிசி	theerkkatharisi	தீர்க்கதறிசி
தீர்ப்பாயம்	theerppaayam	ஏற்ப்பாயம்
தீர்ப்பால்	theerppaal	ஏற்ப்பால்
தீர்ப்பின்	theerppin	ரிப்பின்
தீர்மானித்தனர்	theermaaniththanar	தீர்மானித்தனர்
துடுப்பு	thuduppu	புப்பு
துடைப்பம்	thudaippam	டடைப்பம்
துணிந்து	thunindhu	நின்ந்து
துணிந்து	thuninthu	நின்ந்து
துன்புறுத்தல்	thunburuthal	துன்புறுதல்
துன்புறுத்தல்	thunburuththal	துன்புறுத்தல்
துன்புறுத்தல்	thunpuruththal	துன்புறுத்தல்
துருவக்	thuruvak	ருவக்
துருவம்	thuruvam	ருவம்
துரோணர்	dhroanar	ரோனர்
துரோணர்	dronar	ரனர்
துரோணர்	thuronar	ரோனர்
துர்க்கை	dhurkkai	க்க்கை
துர்க்கை	durgai	கிகை
துர்க்கை	durkkai	க்க்கை
துறவி	thuravi	ரவி
துறவிகளின்	thuravigalin	துரவிகளின்
துறவிகளின்	thuravikalin	துரவிகளின்
துறவிகள்	thuraigal	ரற்கள்
துறவிகள்	thuravigal	ரரவிகள்
துறவிகள்	thuravikal	ரரவிகள்
துறவியின்	thuraviyin	உரவியின்
